pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	92.7739	0.0	8013.811	11410.7076	15930.7873	10095.1045	1729.8145	6848.6177	7254.5814	7619.0684	7640.5488	7585.9684	3071.0394	2909.5490000000004	6390.6937	3628.4156	10515.3565	7468.0149	0.0	1.0909	2222.5343	9034.0121	10234.6739	9867.9889	8819.6616	0.0	8297.0145	7423.9173	4628.2643	6036.3126	4154.0803	5855.7368	7080.7053	5993.3764	6019.8704	1.1489	12317.6346	9954.4292	5477.2414	4305.3106	3551.0246	10268.1695	11767.7242	1746.9182	9317.1661	9327.9892	9547.2649	5285.8779	3946.1622	5603.9541
PWY-7219	adenosine ribonucleotides de novo biosynthesis	97.6292	0.0	10446.6755	14869.6192	20451.2138	13036.9463	2069.8082	7459.5872	8248.7257	8972.5222	10013.5052	10055.4946	3411.415	3280.6276	7163.1738	4032.6267	11640.9837	8268.6381	1.1429	1.1429	2388.7917	11297.5777	13958.9723	12204.561000000002	10142.7292	0.0	9460.747	8109.3801	5248.9601	6678.071	4652.311	7367.8552	7954.2632	6254.685	6690.4127	1.2	14726.8476	11736.5027	6088.3514	4981.4182	4269.4758	12157.4445	13680.0953	1936.6875	10253.8706	10797.212	10291.3723	5796.8325	4450.5529	6261.9629
PWY-722	nicotinate degradation I	0.0	0.0	55.1773	269.2019	98.3052	55.5153	73.1107	234.7148	126.3995	189.9831	191.8943	191.3978	25.6593	0.0	167.3515	64.2787	188.8173	187.4432	0.0	0.0	93.4811	252.0328	250.1764	562.9353	350.0615	0.0	238.5759	390.8348	202.8564	288.0734	930.5511	257.2747	224.2374	58.2884	116.0975	0.0	383.56800000000004	212.2391	181.4929	201.4278	69.5799	304.8573	234.4673	26.3833	206.8769	240.0261	197.183	402.6592	160.0727	346.6306
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	105.4286	0.0	9673.069	13727.498	19194.9958	12142.1735	1992.9231	7566.1809	8581.8157	9018.0849	9827.9831	9729.3637	3474.1934	3498.0297	7163.8419	4059.7849	11453.9368	8630.5185	1.0	1.2	2475.6374	11275.4399	13771.3725	11851.8125	10062.5978	0.0	9428.195	7884.4601	5256.823	6858.1335	4619.7463	7383.451999999999	8057.9957	6774.8617	6768.7938	1.2857	15282.3191	12362.9653	6335.4075	5019.6048	4127.4203	12460.586000000001	14232.9024	1979.6656	10450.4035	11115.3488	10815.9478	5976.48	4614.29	6454.3117
PWY-7221	guanosine ribonucleotides de novo biosynthesis	91.3667	0.0	8840.388	12654.5187	18072.5188	11174.1696	1805.2071	7505.8198	7965.6275	8489.8496	8808.2162	8297.2787	3097.0147	3216.1301	6524.1087	3655.2332	11258.3035	8047.9873	1.0	1.0	2353.4287	9834.0148	12138.1833	10576.6527	9325.9481	0.0	8696.3474	7504.2109	4837.9452	6380.4297	4448.2218	6879.8021	7510.8379	5980.7265	6035.8905	1.0	13415.214	10861.3712	5819.1591	4540.8393	3687.4449	11214.9833	12970.6202	1875.9429	9704.6694	10237.4421	9863.0994	5761.3271	4260.9444	6157.4033
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	105.4286	0.0	9673.069	13727.498	19194.9958	12142.1735	1992.9231	7566.1809	8581.8157	9018.0849	9827.9831	9729.3637	3474.1934	3498.0297	7163.8419	4059.7849	11453.9368	8630.5185	1.0	1.2	2475.6374	11275.4399	13771.3725	11851.8125	10062.5978	0.0	9428.195	7884.4601	5256.823	6858.1335	4619.7463	7383.451999999999	8057.9957	6774.8617	6768.7938	1.2857	15282.3191	12362.9653	6335.4075	5019.6048	4127.4203	12460.586000000001	14232.9024	1979.6656	10450.4035	11115.3488	10815.9478	5976.48	4614.29	6454.3117
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	99.9338	0.0	9350.8465	13344.3006	18974.9153	11790.5214	1935.9944	7850.316	8500.5088	8999.5143	9550.5679	9126.1638	3340.7392	3440.1999	6978.4274	3930.9501	11794.018	8562.37	1.0	1.0909	2491.4576	10737.4396	13209.7133	11449.4157	9965.2434	0.0	9277.998	7968.3021	5189.628	6797.0028	4703.7315	7327.7480000000005	8029.2393	6539.6187	6565.0079	1.125	14599.6984	11817.6677	6258.9434	4890.6561	3999.438	12077.2363	13956.5666	1991.5987	10351.019	10956.3172	10599.3813	6078.6856	4572.8741	6508.8568
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	104.8374	0.0	10443.2276	14826.3707	20576.6691	13078.3334	2112.6141	7769.7417	8700.4955	9231.1967	10436.8613	10337.0181	3572.6824	3484.2362	7406.7019	4205.4709	11945.7649	8724.9832	1.0909	1.2	2511.6945	11823.6219	14478.0618	12649.3662	10491.661	0.0	9871.0515	8373.9786	5451.0455	7016.1316	4817.3643	7681.3102	8327.8241	6752.0567	7059.486	1.2857	15529.5176	12484.5926	6456.8189	5212.5273	4385.1503	12763.3785	14459.505	2018.7014	10743.1915	11333.5055	10904.6274	6089.8	4670.104	6574.9925
PWY-7234	inosine-5'-phosphate biosynthesis III	82.0	0.0	7143.0853	10204.2785	14262.8646	9082.247	1569.8435	6145.9122	6887.0315	7432.651	7705.6535	7622.8748	2788.1488	2803.29	5871.6442	3265.3417	9330.5872	6981.9336	0.0	0.0	2000.8491	8822.7149	10809.2417	9403.9287	8083.1184	0.0	7542.3667	6420.4587	4170.7804	5562.8754	3783.9929	5923.4243	6442.1345	5178.5298	5293.8098	1.0	12127.5015	9765.3217	4968.771	4057.039	3263.8095	9972.885	11282.9016	1602.4992	8511.7373	8980.6912	8659.0757	4829.5857	3580.9665	5263.6937
PWY-7237	myo-, chiro- and scillo-inositol degradation	0.0	0.0	1107.51	2214.67	4004.83	1561.49	613.0	3373.59	2813.8	4510.75	2335.0	2312.25	1173.0	1964.0	3121.5	1273.5	2543.5	3366.2	0.0	0.0	1137.0	1711.0	2473.0	1917.0	3896.58	0.0	2610.0	5247.58	580.0	2693.43	2088.28	623.4	6746.84	1445.56	7641.8	0.0	3954.5	4174.28	1314.0	1594.94	912.0	3356.76	5039.29	1211.86	6630.25	8105.61	7308.86	2235.05	663.67	2344.64
PWY-7242	D-fructuronate degradation	46.7731	0.0	2644.2169	3944.4759	5838.3404	3853.6725	1446.5534	3640.5825	3827.1793	3966.7302	8286.5009	8193.7344	1607.7042	1627.1158	3109.3235	1945.1019	6543.5789	3803.7988	0.0	0.0	1375.5173	9168.8104	11711.5593	7883.3164	5774.8013	0.0	5758.0627	3539.0488	3022.5005	4323.5124	2274.5156	4834.9028	6540.8804	6683.5632	8142.2312	0.0	14334.4832	10246.6836	3125.4168	3431.6177	3071.3317	9976.9525	12860.6284	1087.6234	4859.8706	6004.72	6144.3675	2403.3206	2542.6266	2286.9656
PWY-7254	TCA cycle VII (acetate-producers)	95.7693	0.0	1848.3866	2762.4455	6115.0029	2633.7582	1922.2252	6718.9918	6721.0786	7174.5734	9594.6334	9941.4945	3843.5291	2855.8824	7713.8391	4717.4356	12360.1973	7473.1525	0.0	0.0	2448.2892	9652.6704	13100.0205	12076.8116	8892.4805	0.0	6752.0824	7457.4752	4503.2733	5436.1384	3216.6831	6332.3999	6088.6237	7230.1755	3110.6234	0.0	12331.3479	10981.9234	6415.8606	3981.9644	4251.1232	9824.1053	11646.6292	1480.6101	7401.353	8127.8143	7108.5075	5538.1102	4930.8725	5636.0109
PWY-7255	ergothioneine biosynthesis I (bacteria)	0.0	0.0	784.8406	1312.1804	2819.0166	1196.3845	50.5022	702.3446	677.3674	1137.8347	117.4136	161.9442	180.8326	368.0597	546.4812	169.643	536.1204	806.1818	0.0	0.0	211.6153	138.4864	83.2714	94.8488	540.4274	0.0	43.7409	309.1865	203.0188	343.9492	440.5872	62.7594	741.2419	137.7885	155.0835	0.0	373.3593	1034.7988	384.9743	76.5601	60.6278	599.424	1093.1132	96.4061	422.8761	260.9455	696.9407	351.8531	81.7896	327.4058
PWY-7274	D-cycloserine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8459	0.0	0.0	7.9964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	L-arabinose degradation IV	0.0	0.0	397.2467	493.5905	702.8868	300.219	370.8976	622.5585	201.3554	182.6602	235.7047	404.1233	56.2882	0.0	73.2882	0.0	4402.7516	244.4587	0.0	0.0	107.9083	376.9196	477.4836	667.9971	724.6682	0.0	2381.0262	3243.0261	229.4356	813.3466	1071.2337	0.0	460.31199999999995	142.368	28.768	0.0	795.0554	529.5845	54.4592	598.8779	363.7146	1035.5541	1264.2114	239.549	2960.1252	3041.0639	3123.4319	915.2091	113.8915	999.145
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	0.0	0.0	765.8374	962.903	920.873	539.991	366.8206	2934.8073	2872.4928	3949.8927	1131.9116	1196.5673	930.7383	1688.7520000000002	2159.2416	836.4023	2848.8069	3257.6531	0.0	0.0	1042.7479	937.8762	855.4221	539.9905	3722.6683	0.0	917.9754	3164.7119	431.4916	1801.9946	804.6395	30.730999999999998	4600.2995	4532.8404	4849.9133	0.0	1527.4981	2628.7793	1413.6176	875.6605	703.1523	1376.8266	2322.4121	706.8465	2193.9241	1927.2264	1526.9867	1773.4015	532.6016	1892.2476
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	91.2949	0.0	8048.0712	11633.1716	15513.7223	9873.333	1522.4042	6180.0721	5081.1495	5915.0443	7459.9574	7008.4212	2321.5027	2155.2628	4843.5403	2749.8922	10151.6695	5240.4524	0.0	0.0	1604.9045	8292.7029	10168.9298	8962.3634	7748.9643	0.0	7937.2438	9278.0557	3385.4696	5515.4548	4515.1512	3928.8293	6572.3092	5485.8525	5960.5587	0.0	12077.5661	10000.8577	4280.1075	4386.7861	3110.085	8324.0452	11346.4619	1555.6629999999998	11034.1881	11168.1804	11215.2532	5099.12	2793.6946	5230.8184
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	41.45	0.0	2069.4417	2985.9474	6125.7012	2515.994	884.9187	3372.7829	3034.3134	4112.1684	2642.1223	3445.3243	1883.023	1606.2696	4499.8495	2323.9102	5114.3624	3880.6581	0.0	0.0	1289.8363	3916.8461	2653.4736	5176.9929999999995	3915.8101	0.0	5004.8685	3063.1725	2757.2148	3040.8439	1993.1144	3256.6029	4475.436	4826.9419	4561.7384	0.0	5042.8686	5103.6016	3794.1058	2330.0588	2256.067	4152.1911	4898.0012	843.4093	4169.4243	4961.4151	3726.1041	2913.5618	3247.7612	3080.0911
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	0.0	0.0	454.6909	981.9751	3282.6336	1114.1045	0.0	0.0	0.0	1338.5863	1300.1572	2681.5119	1234.5424	0.0	3094.9087	1615.4332	1083.0318	333.0958	0.0	0.0	0.0	410.6849	1040.9589999999998	1460.2517	0.0	0.0	4347.9603	1020.7247	0.0	509.5845	102.2399	481.7888	541.9599	233.0726	326.5992	0.0	332.6628	414.7835	898.2358	386.6142	1135.3516	993.4134	463.5566	71.5276	306.3852	180.5032	301.9017	131.9877	754.4303	96.3365
PWY-7347	sucrose biosynthesis III	0.0	0.0	389.8771	467.3982	924.4092	366.3642	465.6122	213.7374	845.7893	154.2274	2035.154	2691.55	468.1483	0.0	293.8	613.4809	1243.6493	111.6085	0.0	0.0	34.2494	2762.2596	1763.692	3173.5897	1156.9201	0.0	1185.7402	118.95200000000001	902.9239	0.0	25.4093	0.0	0.0	0.0	0.0	0.0	14.2374	19.4786	744.1453	0.0	1032.1652	41.1257	0.0	0.0	34.4166	16.4817	24.7019	76.7015	0.0	78.1987
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	18.0	0.0	3907.2691	5364.518	5706.0814	4968.9535	103.4896	211.795	245.3637	115.9991	727.6071	475.8001	76.0194	45.5479	195.912	78.0481	475.0955	211.0124	0.0	0.0	84.0679	1124.8124	1696.6192	745.0792	760.6381	0.0	950.5371	129.36	323.0176	617.9537	455.2742	1246.7666	435.2006	465.4077	286.8737	0.0	2021.4933	1449.6762	284.8402	466.3695	259.3069	1460.8204	2280.8379	42.5117	545.0743	814.6548	1049.9179	166.7647	595.768	82.1202
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	18.0	0.0	1574.3135	2292.2214	3318.9345	2350.7529	102.573	203.23	235.6969	104.0525	726.0156	474.065	73.7288	41.144	189.0951	76.3718	467.409	201.6293	0.0	0.0	81.0046	1123.5179	1695.3488	744.3652	753.049	0.0	949.9804	125.3488	321.341	612.0117	454.0163	1246.1875	425.7293	463.2831	283.9985	0.0	2018.3429	1445.2924	279.7513	465.5188	258.4515	1457.8862	2279.3454	41.3207	538.1833	811.9084	1045.5925	162.931	595.389	78.6539
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	0.0	0.0	1332.2537	1946.1077	3993.3541	1622.894	532.9293	2100.5154	1751.1157	2666.9996	1487.2887	2108.4935	1383.4594	842.4269	3149.587	1665.6359	2838.3149	2362.5758	0.0	0.0	764.4924	1527.7693	1363.0482	3059.5408	2424.4397	0.0	1286.4259	2644.5127	1014.1616	2047.9104	1415.6346	719.7175	3117.8137	757.1815	1977.4336	0.0	2783.7196	3680.875	1725.6289	1295.2624	997.3553	2400.1986	3117.5679	577.1473	3799.5731	3671.1548	3719.9213	1859.8753	998.1275	1951.4867
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	0.0	0.0	312.686	539.0475	831.3278	311.7287	415.7879	2058.8518	1931.7668	2761.3887	982.7005	1081.7373	800.1163	1153.1317	1898.0498	759.2293	3480.1982	2346.0996	0.0	0.0	745.3330000000001	754.2721	686.8396	628.7065	2289.3563	0.0	749.6443	2431.2905	499.4282	1516.3972	729.6802	0.0	3670.9102	595.6252	3836.2572	0.0	1833.191	2609.9015	1131.0893	682.6119	588.5574	1205.8989	1904.1468	589.2959999999999	2171.2017	1996.6296	2009.7846	1326.378	0.0	1475.7343
PWY-7391	isoprene biosynthesis II (engineered)	0.0	0.0	0.0	296.8654	81.304	7.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	taxadiene biosynthesis (engineered)	0.0	0.0	4455.7897	6981.5376	11520.513	5776.3976	1126.9058	5145.5757	5174.1758	5407.3282	4943.978	4515.7172	1972.4075	1936.0839	3748.7422	2335.328	6302.9193	5312.0571	0.0	0.0	1717.4879999999998	6061.2308	6758.55	6514.4426	6295.0087	0.0	5907.7234	3810.7801	3143.3089	4088.6639	2603.3327	4909.8133	4937.7401	2886.6806	3341.67	0.0	8662.5259	7275.6468	3434.8959	2726.9298	2278.6843	8247.2192	8850.6583	1215.4225	4946.6918	5508.986	5614.1799	3394.8275	2413.7625	3270.1919
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	88.0727	0.0	7805.8251	11130.4199	15830.6952	9974.378	1546.8229999999999	5579.1702	5121.469	5930.5481	6819.8677	6970.3466	2646.8174	2157.2323	5704.4513	3253.2911	9783.9779	5780.4644	1.0182	1.037	1908.229	7220.6138	8943.3227	9363.1339	7179.2842	0.0	6686.302	7106.6157	3802.2609	5106.8006	4023.3604	5903.2105	6321.5558	6584.9649	5578.3796	0.0	10220.2473	8830.6832	4441.1383	4100.6603	3357.1062	9429.4833	10259.5199	1376.5518	8114.3018	9018.6235	7987.2137	4518.0305	3276.1483	4662.3738
PWY-7401	crotonate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	23.064	0.0	11.6992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7431	aromatic biogenic amine degradation (bacteria)	38.9649	0.0	2438.0546	3936.2031	7125.044	3332.8604	350.3214	2228.3696	1841.243	3022.6593	1465.4579	1632.6869	1006.5415	901.2499	2896.688	1173.7861	2241.5496	2003.5851	0.0	0.0	569.4046	1487.6082	962.1111	1829.4243	2858.5133	0.0	1941.4069	2431.4292	641.6234	2185.6637	1782.8544	213.4325	2631.9320000000002	630.9712	1109.938	0.0	2939.5986	3715.038	1498.3471	1210.2115	963.5025	2869.1884	3893.0285	539.8049	3551.9406	4628.5470000000005	2807.9063	2057.1968	564.1947	1978.6037
PWY-7446	sulfoglycolysis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.1624	202.5338	308.2303	233.2659	0.0	0.0	102.0	149.5288	0.0	169.7376	156.9733	0.0	0.0	0.0	0.0	0.0	40.5614	236.4507	0.0	106.9625	124.47200000000001	0.0	267.5176	0.0	0.0	1604.3877	3311.2026	3164.6809999999996	0.0	539.3451	624.4884	126.8271	110.0725	64.1928	220.248	626.42	219.648	168.1008	98.691	190.0	330.0	0.0	216.0
PWY-7456	mannan degradation	0.0	0.0	372.3311	631.1043	2246.3825	625.7583	872.9509	491.2412	1839.4742	361.0419	6266.5913	6318.7564	946.0612	0.0	673.6056	1225.0453	2749.2294	331.6886	0.0	0.0	87.3047	6635.6469	8583.2925	6051.0628	2993.833	0.0	3035.9892	338.6455	1821.8538	121.0274	169.56900000000002	1246.3331	0.0	273.1573	0.0	0.0	1587.9355	1405.6225	1743.7955	0.0	2053.5396	1045.9553	521.3727	0.0	612.931	291.0131	0.0	0.0	254.7957	0.0
PWY-7527	L-methionine salvage cycle III	0.0	0.0	446.0895	696.1074	1603.7491	673.2653	101.1993	442.1403	230.3391	443.4963	66.1644	480.0121	80.3044	161.6171	144.0308	50.9486	321.5253	1070.3958	0.0	0.0	474.0939	595.8442	451.2204	204.9543	482.8246	0.0	319.961	89.5676	250.7821	219.9159	172.2087	569.466	162.8979	219.2224	44.2133	0.0	50.6764	208.4713	89.4801	0.0	15.9963	1885.0484	207.5555	25.2692	114.6347	85.4304	50.5518	82.7336	96.8174	91.9708
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	98.0018	0.0	6686.090999999999	9872.6947	14454.1532	8590.5899	1563.514	7101.8211	7172.2445	7635.5253	6006.4847	6368.4623	3264.4992	2924.0193	6963.9509	3952.4501	10077.3825	7903.6284	1.0	0.0	2349.3757	8141.9905	7964.694	10320.2192	8541.8795	0.0	7866.8423	7890.5513	5015.231	6036.9756	4551.6333	7121.8486	6903.8461	5321.6281	5380.0036	1.1429	10718.3956	10092.9135	5923.7982	4521.6125	3544.4839	10571.2737	10362.4339	1751.5051	10593.98	11447.7419	10325.4561	5755.738	4578.6295	6195.7633
PWY-7560	methylerythritol phosphate pathway II	83.7447	0.0	7896.0711	11107.6273	15122.9945	10023.0896	1270.3796	6041.0937	6311.8115	7117.0106	4410.1819	4102.0787	2459.1709	2787.6859999999997	5579.5167	2826.9108	8499.9502	6852.9938	1.0	0.0	1955.2621	5688.6468	6009.1064	6674.9753	7128.243	0.0	6545.0702	6477.0823	3560.4031	5115.8601	3773.7389	5667.8306	6311.0151	5180.1214	5114.7079	1.0	8308.9734	7356.3905	4399.8421	3398.5924	2482.5521	8322.9951	8615.2372	1542.9378	8395.4107	8644.5032	8358.7516	4877.0462	3498.5784	5309.8153
PWY-7616	methanol oxidation to carbon dioxide	0.0	0.0	424.1268	1081.9203	2006.6556	1016.1662	208.0623	2324.7825	1236.1385	1292.3171	1042.7861	710.6157	498.9294	305.0101	1058.8757	579.685	1554.1088	1402.2623	0.0	0.0	551.2305	641.8231	1717.2365	1335.658	1724.7256	0.0	1197.2994	1450.3042	794.7559	1237.8249	1102.4664	93.8009	1063.0061	282.2941	600.4942	0.0	496.0884	1364.7363	739.8997	341.9752	443.1002	1397.3505	1704.864	431.7653	1187.0088	1119.2623	1296.8571	1510.2137	116.8859	1246.3197
PWY-7663	gondoate biosynthesis (anaerobic)	165.5747	0.0	13584.7339	18523.7804	25146.5586	16461.7009	3041.8437	9018.3006	11563.3291	11954.6834	17455.1617	19522.877	5172.9511	4490.3594	10360.6863	6340.2714	15293.1189	11063.062	0.0	0.0	3165.3518	19414.436999999998	23204.4823	20669.9721	14900.6207	0.0	12793.0355	10394.1154	7912.9856	9485.7196	5920.4049	10637.5797	10905.8533	10636.5619	7936.6993	1.2308	23444.3976	18753.0684	9188.7885	7612.3129	7253.8493	17680.6621	20443.2408	2519.1659	14174.5296	17610.9579	14955.928999999998	7517.1565	6892.0058	8287.9721
PWY-7664	oleate biosynthesis IV (anaerobic)	132.6923	0.0	6135.0247	8131.1069	13677.2443	7468.7336	2927.2311	7352.9207	8274.8034	7539.6662	16376.095	18094.4481	4993.3838	2613.5218	9722.3982	5865.4173	13646.9255	7849.9902	0.0	0.0	2529.4376	18833.9979	22596.4861	19364.3953	11870.1	0.0	10968.0641	9694.4481	7246.6861	8218.4269	5460.3358	7306.9478	8626.746	9098.1841	7143.003000000001	1.1915	21988.6059	17708.9082	8897.6441	6859.6129	6767.6379	15579.3471	18926.3018	2103.2384	13413.739	15702.8641	14185.3689	6847.5337	6380.236	7219.4083
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	93.7754	0.0	9348.9848	13332.9317	18614.643	11789.5874	1861.2159	7239.645	8044.6230000000005	8566.7312	9161.8269	8937.6838	3239.3	3258.2544	6773.9035	3802.1761	10958.021	8107.4774	1.056	0.0	2339.0852	10424.4028	12732.9936	11056.1509	9490.6303	0.0	8909.2935	7515.9592	4914.0999	6470.1245	4426.6603	6936.9579	7557.9072	6077.1746	6224.4266	1.1282	14147.5099	11390.8484	5846.5146	4706.0979	3846.0403	11676.1513	13258.6628	1868.3291	9858.3236	10352.7794	10048.3969	5646.7717	4211.9013	6107.0903
PWY-922	mevalonate pathway I	0.0	0.0	199.9655	394.6671	583.0785	253.025	0.0	13.3491	47.2816	127.0028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.5136	0.0	0.0	23.9731	0.0	0.0	0.0	51.2128	0.0	27.6132	0.0	0.0	0.0	0.0	0.0	87.7883	6.9969	0.0	0.0	0.0	38.2165	0.0	0.0	0.0	10.4714	0.0	0.0	0.0	0.0	27.448	0.0	0.0	0.0
PWY0-1061	superpathway of L-alanine biosynthesis	73.7829	0.0	2931.5769	4134.5587	7547.6681	3383.9172	1383.3643	6865.960999999999	6481.1076	7430.9204	5249.9482	4927.8811	2732.8698	3014.7509	5906.1846	3245.4827	10028.3254	7193.6533	0.0	0.0	2268.0008	5495.6439	5072.9481	7811.1454	7854.4356	0.0	7136.6347	7425.7529	4138.4983	5462.4602	4269.1185	4203.0128	8431.7683	7954.0976	7608.6113	1.0909	8231.4702	9452.9914	5197.8471	3785.4529	3041.7037	7611.2659	9471.988000000001	1758.0695	8812.448	9608.8503	8771.5557	5494.8302	4047.5672	5650.4846
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	40.1302	0.0	5013.5421	6919.1174	7251.1559	6164.3468	432.8142	1525.963	1450.3209	1825.4828	1150.8956	1235.2722	1144.4661	920.4976	2519.3431	1375.9876	1728.2776	2057.4932	0.0	0.0	659.4469	1003.5287	584.594	2650.6294	1966.2577	0.0	1518.8946	1600.3373	830.4141	1531.3877	800.8639999999999	1107.613	3113.5909	4125.7556	3670.3659	0.0	2361.607	2846.8717	1368.203	976.0156	851.1893	2085.1167	2456.1951	502.9956	2271.8311	2391.9627	2025.4644	1600.8148	1160.2622	1511.7244
PWY0-1261	anhydromuropeptides recycling	62.382	0.0	7109.6088	10277.8488	14751.4677	8919.9355	1839.6063	6746.8018	7709.9176	8792.9573	7680.5203	8045.5706	3143.5156	3453.1626	6556.5792	3615.7606	9840.2736	8242.0657	0.0	0.0	2622.5625	9584.6442	10005.3487	10389.7901	9460.0153	0.0	8896.9276	6120.9361	4753.2631	6240.7527	3727.4640000000004	7984.9023	8578.8105	8062.5517	7542.4205	0.0	13037.4141	11408.723	6316.3069	4489.9364	3890.8206	13148.3947	13009.661	1710.1047	7733.0425	9043.8838	9124.8905	4662.5332	4843.2681	4853.5453
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0.0	0.0	400.1508	781.2088	1294.0603	639.9285	280.3786	2469.5397	1629.7878	2101.7868	424.8222	477.2262	712.2510000000001	1034.2382	1421.6019	722.5769	1750.6039	2250.2070000000003	0.0	0.0	744.9784	566.0517	359.4446	704.9811	2454.9165	0.0	492.1963	2334.8171	543.7877	1122.2855	995.6002	0.0	1610.8356	552.8762	361.5713	0.0	643.3337	1448.4336	983.6254	519.214	415.0242	854.7687	858.3568	341.3275	1709.1599	1764.361	1323.0320000000002	1622.8697	0.0	1645.8468
PWY0-1296	purine ribonucleosides degradation	0.0	0.0	2845.9009	4516.5541	7119.2057	3663.7061	471.6381	2350.1824	2170.1748	3187.2227	1762.7026	1609.5634	638.3638	1198.5956	1665.9766	629.7145	2131.7108	2815.6958	0.0	0.0	1053.1123	1984.5431	2537.9127	1544.269	2907.6781	0.0	3278.9211	1590.746	532.7101	1876.3570000000002	897.2460000000001	2835.6556	4025.7509	4494.4286	4094.8133	0.0	3449.4332	2941.3396	1114.3349	1016.546	598.9169	5432.9523	3837.7937	626.2073	1652.763	1717.7204	1807.2779999999998	1373.1818	953.4652	1308.2621
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	0.0	0.0	2673.7845	4257.5094	6695.5216	3466.7366	667.8586	3772.1927	3236.4063	4293.955	1729.3696	1654.1784	1049.7856	1623.4513	2401.5937	1188.4451	3707.2686	3903.9699	1.0	0.0	1418.5024	1937.5135	2410.7517	2876.2472	4514.063	0.0	3467.796	2578.4354	1315.4349	2550.7275	1605.6839	2382.3157	4719.378	4567.69	4150.7704	0.0	3342.6989	4553.2364	1760.5375	1665.8609	1113.6327	5023.5461	4366.6263	792.8572	2942.8525	3043.8913	3129.1186	2121.1128	1110.1361	2001.4357
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	0.0	0.0	2364.0447	3730.5549	5515.7277	3000.4894	594.0785	2320.0237	2694.4826	3143.0947	1585.842	1554.3739	937.1521	1282.6774	1576.5427	1011.7498	2891.4725	2834.2966	0.0	0.0	1031.757	1759.5966	2144.5448	2670.5529	3842.8216	0.0	2900.5303	1746.0507	1197.7938	2063.5605	898.9392	2268.1457	3896.9656	4442.8665	3892.2876	0.0	2944.9190000000003	3887.5756	1564.9537	1336.8842	1024.1573	4458.6811	3848.7212	588.2981	1940.398	2180.3581	2312.5221	1290.7463	898.4034	1263.3275
